,fname,summary
343,test_343,"assistant
#Person2#는 #Person1#에게 그들의 도시가 200년 전에는 작은 마을이었다고 설명하고, 근처의 석탄 발견으로 도시가 성장했다고 이야기합니다. 그리고 그들의 도시에는 여러 오래된 건물과 성이 남아 있다고 덧붙입니다."
344,test_344,"assistant
#Person1#과 #Person2#는 환경 문제에 대해 논의하며, 환경 보호 조직에 가입하는 것을 고려하고 있다."
345,test_345,"남자로는 아무도 나랑 대화하고 싶어하지 않더라고.
#Person2#: 데니스, 이거 좀 이상한 것 같아.
#Person1#: 근데 이제 온라인 친구가 생겼어.
#Person2#: 네가 미스 라이트라고 생각하는 그 남자라는 거지?
#Person1#: 맞아, 금요일 밤에 만나기로 했어.
#Person2#: 뭐라고?
#Person1#: 친구를 사귀고 있는 거야.
#Person2#: 하지만 그는 네가 여자라고 생각하고 있어. 그가 단순히 좋은 친구가 되고 싶어 하진 않을 걸.
#Person1#: 알아, 그래서 너의 조언이 필요해.
#Person2#: 나라면 좋은 의사를 찾겠어. 
 assistant
#Person1#은 #Person2#에게 온라인에서 온라인 친구를 만났다고 말하고, 그들이 금요일 밤에 만나기로 했다고 전합니다. #Person2#는 그 상황이 이상하다고 생각하며 좋은 의사를 찾으라고 제안합니다."
346,test_346,"assistant
Nathan은 엄마를 많이 그리워하지만, 실습 가게 일을 잘 할 수 있을 것이라고 믿습니다. 엄마는 그가 혼자 방에 갇혀서 복사나 쓰레기 처리만 하게 되지 않도록 걱정합니다. Nathan은 편집과 컴퓨터 파일 정리에 능숙하며, 함께 일할 사람들도 알고 있습니다."
347,test_347,"�요타 카롤라가 검정, 빨강, 은색이 있어요.
#Person2#: 검정이나 빨강은 싫어요.
#Person1#: 그렇다면 은색을 선택하시면 됩니다. 신분증을 보여주시면 복사하겠습니다.
#Person2#: 네, 알겠습니다. 다른 건 없나요?
#Person1#: 신청서에 서명해 주시고, 여기 차 열쇠입니다.
#Person2#: 감사합니다. 몇 시까지 반납해야 하나요?
#Person1#: 셋째 날 정오까지 반납하셔야 합니다.
#Person2#: 알겠습니다. 감사합니다.
#Person1#: 안전 운전하세요. 
 assistant
#Person2#는 3일 동안 토요타 카롤라를 빌리고 싶어 하며, #Person1#은 은색 차를 추천합니다. #Person2#는 이를 수락하고 빌립니다."
348,test_348,"assistant
#Person2#는 #Person1#에게 뉴욕 방문 시 유엔 본부, 브로드웨이, 그리고 콜럼비아 대학교와 뉴욕 대학교를 방문하라고 조언합니다."
349,test_349,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 필름을 현상해 줄 수 있나요? 
#Person2#: 네, 물론 가능합니다. 
#Person1#: 시간이 얼마나 걸리나요? 
#Person2#: 6시간 걸립니다. 급하시면 3시간 만에 해드릴 수도 있어요. 
#Person1#: 아니요, 그럴 필요는 없어요. 내일 다시 올게요. 
 assistant
#Person1#은 #Person2#에게 필름 현상을 요청하고, #Person2#는 6시간 정도 소요된다고 안내합니다."
350,test_350,"assistant
#Person1#은 #Person2#에게 비행기가 지연되었고, 이를 위해 더 자세한 정보를 요청합니다. #Person2#는 폭우로 인해 지연되었고, 날씨가 곧 개선될 것이라고 설명합니다."
351,test_351,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 저기요, 이 지도로 북경대학이 어디에 있는지 알려주실 수 있나요?
#Person2#: 한 번 볼게요. 여기 있네요.
#Person1#: 그곳에 어떻게 가는지 알려주실 수 있나요?
#Person2#: 아쉽게도 저도 이곳 초행이라 잘 모르겠네요.
#Person1#: 아, 그래도 감사합니다.
#Person2#: 별말씀을요. 저기 경찰관에게 물어보세요. 
 assistant
#Person1#은 #Person2#에게 북경대학까지의 길을 물어본다. #Person2#도 그곳에 대해 잘 몰라서 경찰관에게 물어보라고 제안한다."
352,test_352,"assistant
#Person2#는 #Person1#에게 신문에 별거 없다고 말하고, 날씨 예보를 전달한 후, 은행 강도 사건과 스포츠 결과에 대해 설명합니다."
353,test_353,"��. 
#Person2#: 에이, 그렇게 나쁘진 않아. 게임을 통해 컴퓨터 사용하는 법을 배울 수도 있어. 
 assistant
#Person1#은 컴퓨터 게임이 폭력적이라고 생각하여 좋아하지 않습니다. #Person2#는 컴퓨터 사용 방법을 배우는 데 도움이 될 수 있다고 주장합니다."
354,test_354,"assistant
#Person1#이 Jim에게 저녁 후 맥주를 마시자고 제안하지만, Jim은 운동을 하자고 제안합니다. #Person1#은 동의하고 체육관에 가기로 합니다."
355,test_355,"����?
#Person2#: 음, 다 맛있어 보여. 새우찜 어때?
#Person1#: 진짜? 솔직히 난 닭발이 더 좋아.
#Person2#: 그럼, 닭발 시키자.
#Person1#: 음료는 뭘로 할까? 맥주 아니면 와인?
#Person2#: 난 와인이 더 좋아. 너는?
#Person1#: 와인 좋아. 그럼 하우스 레드로 한 병 주문하자.
#Person2#: 좋아요, 하우스 레드 한 병 부탁해요! 
 assistant
#Person1#과 #Person2#는 닭발과 하우스 레드 와인을 주문합니다."
356,test_356,"assistant
#Person2#는 #Person1#에게 자신의 가이드 경험에 대해 설명합니다."
357,test_357,"�����, 맞죠?
#Person1#: 네, 맞습니다. 
 assistant
Jack은 예약을 확인하고 양식을 작성합니다."
358,test_358,"assistant
질은 마크에게 전화를 걸어 그가 왜 오늘 출근하지 않은지 묻습니다. 마크는 어젯밤 숙취가 왔다고 답합니다. 질은 마크에게 빌의 딸 태어난 소식을 전합니다."
359,test_359,"럼 내일 밤은 어때요?
#Person2#: 가고 싶긴 한데, 아쉽지만 안 될 것 같아요.
#Person1#: 그럼 극장에 가는 게 어떨까 해서요.
#Person2#: 그거 참 좋은데요.
#Person1#: 좋아요. 그럼 전화 한 통 주실래요?
#Person2#: 아니요, 하지 않는 게 좋을 것 같아요.
#Person1#: 왜 안 돼요?
#Person2#: 제 남편이 좋아하지 않을 것 같아서요. 그래도 초대해줘서 고마워요. 
 assistant
#Person1#이 #Person2#를 초대하여 함께 나가자고 하지만, #Person2#는 남편이 좋아하지 않을 것이라고 설명합니다."
360,test_360,"assistant
#Person2#는 #Person1#에게 Cal Ripken의 홈런으로 볼티모어가 이기고 있다고 전합니다. 그들은 필라델피아와 달라지 훌륭한 경기를 보고 있습니다."
361,test_361,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 이제 다 됐나요? 
#Person2#: 아, 정말 감사합니다. 
#Person1#: 아니에요, 별거 아니에요. 
#Person2#: 정말 감사해요. 
#Person1#: 도와드릴 수 있어서 기뻤어요. 
#Person2#: 정말 친절하셨네요. 
#Person1#: 그런 말씀 마세요. 
#Person2#: 어려울 때 도움을 주는 진짜 친구네요. 
 assistant
#Person2#는 #Person1#의 도움에 대해 감사의 인사를 전했고, #Person1#은 그 인사를 거절했습니다."
362,test_362,"있을 거야. 
#Person2#: 맞아, 단기적인 곳에 낭비하지 말고 장기 프로젝트에 투자를 잘해야겠지. 
 assistant
#Person2#는 #Person1#에게 그들의 나라가 구리를 주로 수출하고 석유, 철, 알루미늄을 수입한다고 설명합니다. 또한, 그들의 나라에서 최근 귀석 매장량이 발견되었다고 전합니다."
363,test_363,"assistant
#Person1#과 #Person2#는 미술에 대한 개인적인 관심을 공유하며, 내일 국립 미술관에서 열리는 조각 전시회에 함께 가기로 합니다."
364,test_364,"부과됩니다.
#Person2#: 손상 안 시킬게요. 
 assistant
#Person2#가 #Person1#의 도움으로 책을 반납하고 비디오를 대출합니다."
365,test_365,"assistant
#Person1#은 #Person2#에게 볼링의 기본 규칙을 설명하려고 하지만, #Person2#는 볼링 용어에 대해 이해가 부족합니다."
366,test_366,"니다, 고객님. 전화나 인터넷을 통해 언제 어디서든 가능해요. 
 assistant
#Person2#는 은행과 증권사 간 돈 이체 서비스에 대해 문의하고, #Person1#은 이에 대한 정보를 제공합니다."
367,test_367,"assistant
#Person1#은 30분 후에 체크아웃하고 짐을 보관할 공간을 요청합니다. #Person2#는 보증금이 필요하다고 설명하고, #Person1#은 이에 대해 생각해볼 시간이 필요하다고 합니다."
368,test_368,"1#: 저쪽에 있는 테이블에서 찬 음식과 채소를 가져가시면 됩니다. 따뜻한 음식은 반대편에 있습니다.
#Person2#: 콜라나 주스 같은 음료는 추가 요금이 있나요?
#Person1#: 탄산음료는 추가 요금이 없습니다. 하지만 알코올 주문은 건당 십 위안을 받습니다. 
 assistant
#Person1#은 #Person2#에게 뷔페 요금과 음식 수령 방법을 설명합니다."
369,test_369,"assistant
#Person2#는 해외 유학을 계획하고 있으며, #Person1#은 해외 유학 개인 대출에 대해 설명합니다. #Person2#는 부모님과 상의한 후 다시 연락하겠다고 합니다."
370,test_370,"��아서 조금 시간이 걸릴 거예요!
#Person1#: 아, 그렇군요. 
 assistant
#Person1#은 #Person2#의 도움을 받아 영어 노래가 들어있는 책을 찾습니다."
371,test_371,"assistant
#Person1#은 #Person2#의 글쓰기 경력을 칭찬하고, #Person2#는 신문사에 지원한 이유를 설명합니다."
372,test_372,"assistant
#Person1#은 인터뷰 결과를 직접 물어보기를 원하며, #Person2#는 이메일로 요청하는 것을 제안합니다."
373,test_373,"�요로움을 보여주기도 하죠. 
 assistant
#Person1#은 #Person2#의 집을 방문하여 마당과 적절한 위치에 걸려진 옥수수 귀인에 대해 이야기합니다."
374,test_374,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 호텔에서 40분 정도 후에 체크아웃할 거예요.
#Person2#: 40분이든 40초든 상관없어요, 고객님. 준비됐습니다.
#Person1#: 좋아요! 아시다시피, 뉴욕의 하루는 이제 막 시작됐죠.
#Person2#: 일찍 시작하는 게 최고죠, 고객님.
#Person1#: 관광지를 더 방문하는 동안 짐은 어떻게 해야 할까요?
#Person2#: 저희 보관소에 보관할 수 있지만 보증금이 필요합니다.
#Person1#: 제 짐이 보증금으로 충분하지 않나요?
#Person2#: 그랬으면 좋겠지만, 그렇지 않습니다. 신용카드가 필요해요.
#Person1#: 참, 항상 뭐가 있네요. 잠깐 생각해볼게요.
#Person2#: 고객님, 체크아웃까지 시간이 거의 없다는 걸 잊지 마세요. 
 assistant
#Person1#은 40분 후에 체크아웃할 예정이며, #Person2#는 짐을 보관하기 위해 보증금이 필요하다고 설명합니다."
375,test_375,"assistant
브랜든은 #Person1#에게 웹사이트를 추천하며 가입 방법을 설명합니다. #Person1#은 웹사이트가 불안정하고 개인 정보를 훔치려는 사기일 수 있다고 생각하여 브랜든의 컴퓨터를 꺼버립니다."
376,test_376,"assistant
#Person1#과 #Person2#는 교장 선생님이 새 실험실 건물을 지으실지에 대해 이야기합니다. 그들은 돈 문제로 인해 지치지 않을 것이라고 추측합니다."
377,test_377,"권장하지만, 나중에 갚아야 해. 
#Person1#: 맞아, Henry. 기억할게. 하지만 카드 덕분에 돈 쓰기 정말 편하네. 
 assistant
#Person1#은 #Person2#에게 신용카드로 소고기를 샀다고 말하며 기뻐한다고 합니다. #Person2#는 신용카드 승인 취소 방지를 위해 카드를 잃어버리지 않도록 경고합니다."
378,test_378,", Mr. Smith. 내일 예정된 마을 방문에 대해 말씀드리려고 왔습니다. 두 마을 중 하나를 선택할 수 있는데요. 하나는 베이징 외곽에 위치한 곳으로 약 50킬로미터 떨어져 있습니다. 다른 하나는 좀 외진 산간 지역에 있는 마을로 약 100킬로미터 떨어져 있습니다. 최근에 놀라운 경제 발전을 이룬 작은 마을입니다. 예전에는 많이 낙후되어 있었지만, 지금은 완전히 변했습니다. 오늘 아침 중에 어느 쪽을 선호하시는지 알려주실 수 있을까요? 그래야 필요한 준비를 할 수 있습니다. 
#Person2#: 음, 저는 산간 지역의 마을을 방문하고 싶습니다.
#Person1#: 알겠습니다. 그렇게 되면, 꽤 먼 거리라서 내일 아침 일찍 일어나야 할 것 같습니다. 마을에서 점심을 먹고 저녁 전에 돌아올 예정입니다. 6시에 일어나는 건 어떨까요?
#Person2#: 좋아요. 
 assistant
#Person1#은 Mr. Smith에게 두 가지 마을 중 하나를 선택할 수 있다고 말합니다. Mr. Smith은 산간 지역의 마을을 방문하기를 원합니다. #Person1#은 그에게 6시에 일어나라고 제안합니다."
379,test_379,"assistant
#Person2#는 #Person1#에게 스트레스와 우울함을 풀기 위해 오이를 먹고 푹 쉬는 것을 추천합니다. 또한, 아이를 키우는 것에 대한 좋았던 점, 미래 계획, 가장 좋아하는 명언, 그리고 10대에게 제공하고 싶은 조언에 대해 이야기합니다."
380,test_380,"�의 우표는 1840년에 영국에서 발행됐어.
#Person1#: 진짜? 그건 몰랐네. 처음 우표에는 뭐가 그려져 있어?
#Person2#: 자, 여기 최초로 발행된 두 개의 우표 사진이 있어.
#Person1#: 아, 둘 다 빅토리아 여왕 그림이 있구나?
#Person2#: 맞아, 원본을 가지고 있었다면, 가난한 우표 수집가가 아니라 부자가 됐을 텐데.
#Person1#: 그래도 우표 수집이 부자들이나 누릴 수 없는 많은 즐거움을 준다고 생각해.
#Person2#: 응, 나도 동의해. 
 assistant
#Person2#는 #Person1#에게 자신이 우표 수집에 관심을 가지게 된 경험과 우표 역사에 대해 설명합니다."
381,test_381,"assistant
Tom은 #Person1#에게 자신의 사업 경험과 현재 회사의 자금 구출 방법에 대해 이야기합니다. 또한, 그의 생활에서 녹색 점과 낭비적인 행동에 대해 설명합니다."
382,test_382,"assistant
John Day는 #Person1#에게 네즈든의 보행자 지하도에서 사망한 남성의 사망 사건에 대해 설명합니다. 그는 그가 새벽 1시 30분쯤 레벨 원 클럽을 떠났고, 그 후 그의 위치는 확인되지 않았다고 말합니다. 그는 클럽 직원이 그를 발견했다고 설명합니다."
383,test_383,"��이야? 
#Person2#: 정말 아름다운 도시야, 아주 오래된 도시지. 많은 오래된 건물들이 잘 복원되어 있어. 17세기와 18세기에 지어진 건물들도 있어. 거기 가면 정말 좋아할 거야. 
#Person1#: 대단하네. 빨리 가고 싶어. 
 assistant
Sherry는 Bob에게 퀘벡 주에 결혼식 초대를 받았다고 말하고, 거기 관광을 하고 싶다고 합니다. Bob은 퀘벡 시티가 수도가 아니라고 설명하며, 프랑스어를 연습하라고 조언합니다. 또한 퀘벡 시티가 아름다운 도시라고 설명합니다."
