index,fname,src_keyword_count,tgt_keyword_count,common_keyword_count,keyword_recall,keyword_precision,src_keywords,tgt_keywords,common_keywords,src_only_keywords,tgt_only_keywords
294,dev_294,45,11,4,0.0889,0.3636,ᆸ니다|감사|고용|그냥|그러면|그럼|네요|다행|돌보|돌아오|드리|많이|며칠|복귀|사람|상태|생각|생기|세요|스럽|시간|아들|어떻|어머니|어머님|어서|어야|어요|언제|에요|여유|예요|요즘|으세요|으시|은데|일주일|일터|정도|정말|존경|직접|착하|청소|평범,ᆸ니다|고용|고집|다고|도우미|라고|상태|스스로|어머니|제안|지만,ᆸ니다|고용|상태|어머니,감사|그냥|그러면|그럼|네요|다행|돌보|돌아오|드리|많이|며칠|복귀|사람|생각|생기|세요|스럽|시간|아들|어떻|어머님|어서|어야|어요|언제|에요|여유|예요|요즘|으세요|으시|은데|일주일|일터|정도|정말|존경|직접|착하|청소|평범,고집|다고|도우미|라고|스스로|제안|지만
295,dev_295,35,12,6,0.1714,0.5,20|6|garage|jimmy|거기|걸리|경력|고맙|그나|그럼|는데|능하|다른|문제|보통|수리|시동|아침|어떻|어서|예약|오래|을까|이후|자주|전화|정비소|제대로|지금|지나|특히|한가|항상|해결|회사,garage|gina|jimmy|ᆸ니다|걸리|수리|시동|아침|에게|에서|으라고|추천,garage|jimmy|걸리|수리|시동|아침,20|6|거기|경력|고맙|그나|그럼|는데|능하|다른|문제|보통|어떻|어서|예약|오래|을까|이후|자주|전화|정비소|제대로|지금|지나|특히|한가|항상|해결|회사,gina|ᆸ니다|에게|에서|으라고|추천
296,dev_296,40,16,8,0.2,0.5,1900|거기|걱정|계획|국제|그런데|그렇|근데|내일|년대|다면|둘러보|런던|모던|모르|미술|바꾸|박물관|방문객|보통|부터|붐비|사람|아니|아이|어떻|어서|어제|오늘|으니까|을지|이미|인기|작품|친구|케임브리지|테이트|평일|하지만|현대,ᆫ다|관람|다고|모던|므로|미술|방문|어제|이미|작품|제안|지만|추천|케임브리지|테이트|현대,모던|미술|어제|이미|작품|케임브리지|테이트|현대,1900|거기|걱정|계획|국제|그런데|그렇|근데|내일|년대|다면|둘러보|런던|모르|바꾸|박물관|방문객|보통|부터|붐비|사람|아니|아이|어떻|어서|오늘|으니까|을지|인기|친구|평일|하지만,ᆫ다|관람|다고|므로|방문|제안|지만|추천
297,dev_297,33,12,5,0.1515,0.4167,bran|brandon|don.|mrs.|기말고사|기쁘|기억|긴장|낙제|네요|덕분|때문|많이|배우|별로|수업|시험|안녕하세요|어떻|어렵|어요|에서|영어|예요|오늘|우리|으니|정말|지금|지내|지만|직장|학생,brandon|mrs.|ᆸ니다|고사|과거|기말|다고|수업|에게|오늘|직장|회상,brandon|mrs.|수업|오늘|직장,bran|don.|기말고사|기쁘|기억|긴장|낙제|네요|덕분|때문|많이|배우|별로|시험|안녕하세요|어떻|어렵|어요|에서|영어|예요|우리|으니|정말|지금|지내|지만|학생,ᆸ니다|고사|과거|기말|다고|에게|회상
298,dev_298,41,11,5,0.122,0.4545,...|11|2|30|ᆯ게|게임|고맙|그래|그렇|나중|내일|너무|니까|다른|모르|몰입|바쁘|보이|부터|브런치|빠지|새벽|생각|시간|시도|아마|얘기|어서|어젯밤|오전|일어나|정말|줄이|중요|지금|진짜|찾아보|컴퓨터|피곤|항상|힘들,ᆸ니다|게임|까지|다른|빠지|습니다|에게|으라고|일어나|제안|컴퓨터,게임|다른|빠지|일어나|컴퓨터,...|11|2|30|ᆯ게|고맙|그래|그렇|나중|내일|너무|니까|모르|몰입|바쁘|보이|부터|브런치|새벽|생각|시간|시도|아마|얘기|어서|어젯밤|오전|정말|줄이|중요|지금|진짜|찾아보|피곤|항상|힘들,ᆸ니다|까지|습니다|에게|으라고|제안
299,dev_299,74,20,14,0.1892,0.7,ᆫ가|ᆫ다고|ᆫ데|ᆯ게|ᆯ까|가져다주|가져오|각각|건너|게스트|고맙|관리|괜찮|그런|그리고|기분|나누|나아지|내일|너무|노력|는데|다르|다시|대하|던데|도움|돌아가|든지|뜨겁|라고|려고|만들|모르|미안|보이|부터|사실|샌드위치|샐러드|생일|샤론|수프|시간|시작|식단|식당|아니|알레르기|얘기|어도|어서|에서|여기|연락|요즘|위하|으로|으면|음식|의사|이야기|잖아|정말|줄이|즐겁|지금|체중|케이크|특별히|특정|파티|피하|하지만,ᆫ다|끝나|는다|뜨겁|만들|샐러드|수프|식당|알레르기|어서|에서|위하|으며|음식|자고|제안|케이크|특정|파티|피하,뜨겁|만들|샐러드|수프|식당|알레르기|어서|에서|위하|음식|케이크|특정|파티|피하,ᆫ가|ᆫ다고|ᆫ데|ᆯ게|ᆯ까|가져다주|가져오|각각|건너|게스트|고맙|관리|괜찮|그런|그리고|기분|나누|나아지|내일|너무|노력|는데|다르|다시|대하|던데|도움|돌아가|든지|라고|려고|모르|미안|보이|부터|사실|샌드위치|생일|샤론|시간|시작|식단|아니|얘기|어도|여기|연락|요즘|으로|으면|의사|이야기|잖아|정말|줄이|즐겁|지금|체중|특별히|하지만,ᆫ다|끝나|는다|으며|자고|제안
300,dev_300,38,12,9,0.2368,0.75,검토|계획|국경|국토|그렇|그리고|까지|다시|대체로|들어가|따르|매니토바|멈추|밴쿠버|보이|시작|알버타|어서|언덕|에서|여정|올라가|위니펙|으로|인생|자전거|정말|준비|지나|지나가|지만|최고|퀘벡|토론토|평지|하지만|호수|횡단,ᆫ다|거치|검토|계획|까지|밴쿠버|시작|에서|여행|위니펙|자전거|퀘벡,검토|계획|까지|밴쿠버|시작|에서|위니펙|자전거|퀘벡,국경|국토|그렇|그리고|다시|대체로|들어가|따르|매니토바|멈추|보이|알버타|어서|언덕|여정|올라가|으로|인생|정말|준비|지나|지나가|지만|최고|토론토|평지|하지만|호수|횡단,ᆫ다|거치|여행
301,dev_301,49,10,6,0.1224,0.6,ᆫ가|ᆫ다는|ᆸ니다|가끔|감사|강하|괜찮|그런|그리고|나요|너무|네요|다면|대하|똑같이|라고|마음씨|말씀|본성|본인|부지런|사람|사항|생각|성실|세부|신경|심리|압박|약점|어떻|어야|어요|에서|에요|완벽|인간|인내심|인정|정직|지내|착하|창의|책임감|추구|친절|필요|항상|회복력,ᆸ니다|그리고|대하|성격|심리|약점|이야기|인터뷰|자신|회복력,ᆸ니다|그리고|대하|심리|약점|회복력,ᆫ가|ᆫ다는|가끔|감사|강하|괜찮|그런|나요|너무|네요|다면|똑같이|라고|마음씨|말씀|본성|본인|부지런|사람|사항|생각|성실|세부|신경|압박|어떻|어야|어요|에서|에요|완벽|인간|인내심|인정|정직|지내|착하|창의|책임감|추구|친절|필요|항상,성격|이야기|인터뷰|자신
302,dev_302,46,14,3,0.0652,0.2143,ᆫ다고|ᆫ데|ᆯ까|교통|그래|그럼|근데|기차|느끼|니까|다니|당일|더라도|도시락|돌아다니|때문|많이|버스|보다|보통|분명|비싸|빠르|사자|생각|선택|수단|아니|어도|어떤|어렵|어서|어야|엄청|에서|여행|왕복|우리|음식|잖아|정말|지연|체증|편도|항상|훨씬,ᆫ다|ᆯ지|결국|기차|나누|대하|맞추|버스|비용|선택|시간|이야기|지만|편리,기차|버스|선택,ᆫ다고|ᆫ데|ᆯ까|교통|그래|그럼|근데|느끼|니까|다니|당일|더라도|도시락|돌아다니|때문|많이|보다|보통|분명|비싸|빠르|사자|생각|수단|아니|어도|어떤|어렵|어서|어야|엄청|에서|여행|왕복|우리|음식|잖아|정말|지연|체증|편도|항상|훨씬,ᆫ다|ᆯ지|결국|나누|대하|맞추|비용|시간|이야기|지만|편리
303,dev_303,49,15,8,0.1633,0.5333,4|가끔|가렵|가족|간지럽|거든|계속|계절|그래도|그렇|근데|까지|나.|누구|눈물|대로|마시|많이|매년|목도|반응|방금|별로|빨개지|심하|아니|아프|아하하|알레르기|알코올|어떤|어떻게|얼굴|에취|온몸|요즘|우리|재채기|전체|정도|정말|증상|진짜|차이|찾아오|충혈|특히|포기|흐르,ᆸ니다|간지럽|계절|눈물|대하|반응|설명|심하|알레르기|에게|이야기|인하|재채기|증상|콧물,간지럽|계절|눈물|반응|심하|알레르기|재채기|증상,4|가끔|가렵|가족|거든|계속|그래도|그렇|근데|까지|나.|누구|대로|마시|많이|매년|목도|방금|별로|빨개지|아니|아프|아하하|알코올|어떤|어떻게|얼굴|에취|온몸|요즘|우리|전체|정도|정말|진짜|차이|찾아오|충혈|특히|포기|흐르,ᆸ니다|대하|설명|에게|이야기|인하|콧물
304,dev_304,26,10,4,0.1538,0.4,ᆸ시다|그렇|기다리|기차|까지|네요|도록|먼저|보다|복잡|복잡하|사람|생각|어서|어요|에서|여기|예요|우커송|위치|자고|자리|저기|정거장|지도|하지만,ᆸ니다|기차|붐비|습니다|어서|우커송|위하|으로|자리|지금,기차|어서|우커송|자리,ᆸ시다|그렇|기다리|까지|네요|도록|먼저|보다|복잡|복잡하|사람|생각|어요|에서|여기|예요|위치|자고|저기|정거장|지도|하지만,ᆸ니다|붐비|습니다|위하|으로|지금
305,dev_305,65,16,10,0.1538,0.625,ᆫ다는|ᆫ데|ᆯ지|검사|결과|경기|규제|규칙|그때|그러|그런|그렇|금메달|끝나|나라|나오|느끼|는다고|는데|는지|다고|덕분|동의|때문|라고|려고|모든|무슨|문제|벌어지|부정|빠르|사람|상상|새롭|생각|선수|스럽|스테로이드|시도|실격|실망|아무리|압박|약물|어도|어떻|어서|어야|얼마나|우승|위하|으로|으면|이기|이유|이해|재능|정말|정상급|줄어들|지만|처리|필요|행위,ᆸ니다|경기|다고|대하|문제|사람|사용|선수|설명|실격|약물|에게|우승|이야기|이유|재능,경기|다고|문제|사람|선수|실격|약물|우승|이유|재능,ᆫ다는|ᆫ데|ᆯ지|검사|결과|규제|규칙|그때|그러|그런|그렇|금메달|끝나|나라|나오|느끼|는다고|는데|는지|덕분|동의|때문|라고|려고|모든|무슨|벌어지|부정|빠르|상상|새롭|생각|스럽|스테로이드|시도|실망|아무리|압박|어도|어떻|어서|어야|얼마나|위하|으로|으면|이기|이해|정말|정상급|줄어들|지만|처리|필요|행위,ᆸ니다|대하|사용|설명|에게|이야기
306,dev_306,28,10,4,0.1429,0.4,10|2|tv|ᆯ걸|ᆯ게|가이드|같이|경기|그거|그리고|기억|는데|다른|다음|먼저|미안|서부|시트콤|아마|어도|에서|영화|우리|정말|제대로|채널|축구|퀴즈,ᆸ니다|결정|고민|다가|다른|에서|채널|퀴즈|프로그램|함께,다른|에서|채널|퀴즈,10|2|tv|ᆯ걸|ᆯ게|가이드|같이|경기|그거|그리고|기억|는데|다음|먼저|미안|서부|시트콤|아마|어도|영화|우리|정말|제대로|축구,ᆸ니다|결정|고민|다가|프로그램|함께
307,dev_307,29,9,4,0.1379,0.4444,24|ᆫ가|ᆯ까요|계시|공항|그냥|그럼|네요|뉴욕|맡기|머무르|보관소|비행기|사이|사흘|습니다|시간|어도|어요|얼마나|에서|여기|연결|은데|이상|정도|죄송|지만|필요,ᆸ니다|결정|공항|다는|맡기|보관소|설명|에게|여기,공항|맡기|보관소|여기,24|ᆫ가|ᆯ까요|계시|그냥|그럼|네요|뉴욕|머무르|비행기|사이|사흘|습니다|시간|어도|어요|얼마나|에서|연결|은데|이상|정도|죄송|지만|필요,ᆸ니다|결정|다는|설명|에게
308,dev_308,23,8,3,0.1304,0.375,7|ac|거든|경기|그러|는데|디저트|레알|마드리드|무슨|밀란|벌써|빨리|생각|시간|어떤|어서|오늘|음료|이랑|중계|축구|힘들,ᆫ다|경기|에게|오늘|자고|제안|축구|함께,경기|오늘|축구,7|ac|거든|그러|는데|디저트|레알|마드리드|무슨|밀란|벌써|빨리|생각|시간|어떤|어서|음료|이랑|중계|힘들,ᆫ다|에게|자고|제안|함께
309,dev_309,32,9,6,0.1875,0.6667,1050|850|ᆫ데|ᆸ니다|가격|그거|그것|그렇|기쁘|나요|낮추|내려가|네요|드리|말씀|비싸|습니다|아니|아예|아파트|어떻|어요|얼마|에요|원하|으세요|이하|임대|적정|정도|정말|최선,1050|850|ᆸ니다|가능|다고|아파트|이하|임대|지만,1050|850|ᆸ니다|아파트|이하|임대,ᆫ데|가격|그거|그것|그렇|기쁘|나요|낮추|내려가|네요|드리|말씀|비싸|습니다|아니|아예|어떻|어요|얼마|에요|원하|으세요|적정|정도|정말|최선,가능|다고|지만
310,dev_310,51,23,12,0.2353,0.5217,10|ᆫ다고|ᆫ다는|ᆫ지|가지|관심|그거|그것|그래서|그럼|글쎄|깊이|느끼|다고|다르|대단하|도움|똑똑|모르|모차르트|무슨|베토벤|별로|복잡하|부족|부터|사람|사실|생각|솔직히|시작|아니|아직|얘기|어떤|어떻|어리|언제|원래|으면|음악|저거|정말|좋아하|지만|취미|클래식|편안|피아노|하나|한테,ᆫ다|ᆫ다고|ᆫ다는|가지|각자|계기|관심|그것|는다|대하|똑똑|만들|베토벤|사람|선호|에게|음악|이야기|이후|장르|지만|클래식|편안,ᆫ다고|ᆫ다는|가지|관심|그것|똑똑|베토벤|사람|음악|지만|클래식|편안,10|ᆫ지|그거|그래서|그럼|글쎄|깊이|느끼|다고|다르|대단하|도움|모르|모차르트|무슨|별로|복잡하|부족|부터|사실|생각|솔직히|시작|아니|아직|얘기|어떤|어떻|어리|언제|원래|으면|저거|정말|좋아하|취미|피아노|하나|한테,ᆫ다|각자|계기|는다|대하|만들|선호|에게|이야기|이후|장르
311,dev_311,82,18,12,0.1463,0.6667,getaway|perfect|tours|vip|ᆫ가|ᆯ까요|ᆸ니다|가능|가장|거나|계획|공항|그것|근처|깜짝|낚시|네요|뉴햄프셔|드리|따르|로맨틱|리무진|마구간|마음|맞추|매우|모시|무료|문제|물론|방문|보내|복원|부분|비용|빌라|상관|샴페인|스파|습니다|시간|시골|아내|아늑|아름답|야외|어떻|어서|어요|에서|여러|여행|예약|옛날|옵션|와이너리|완벽|왕복|우리|위하|으시|은데요|저희|정말|제공|좋아하|주말|지역|최대한|패키지|편하|포함|푸드|프라이빗|픽업|핑거|항공|해변|호수|호텔|환영|활동,ᆸ니다|계획|고자|깜짝|선택|소개|시골|아내|야외|에게|여러|여행|옵션|위하|제안|준비|호텔|활동,ᆸ니다|계획|깜짝|시골|아내|야외|여러|여행|옵션|위하|호텔|활동,getaway|perfect|tours|vip|ᆫ가|ᆯ까요|가능|가장|거나|공항|그것|근처|낚시|네요|뉴햄프셔|드리|따르|로맨틱|리무진|마구간|마음|맞추|매우|모시|무료|문제|물론|방문|보내|복원|부분|비용|빌라|상관|샴페인|스파|습니다|시간|아늑|아름답|어떻|어서|어요|에서|예약|옛날|와이너리|완벽|왕복|우리|으시|은데요|저희|정말|제공|좋아하|주말|지역|최대한|패키지|편하|포함|푸드|프라이빗|픽업|핑거|항공|해변|호수|환영,고자|선택|소개|에게|제안|준비
312,dev_312,27,8,3,0.1111,0.375,ᆫ데|가게|같이|고맙|그렇|근처|매력|메이|밖에|보이|삼십|안녕|어디|어서|어야|얼마|에서|예쁘|우리|원피스|위안|으니까|으로|정말|하나|학교|한테,ᆫ다|다고|메이|보이|아름답|에게|원피스|칭찬,메이|보이|원피스,ᆫ데|가게|같이|고맙|그렇|근처|매력|밖에|삼십|안녕|어디|어서|어야|얼마|에서|예쁘|우리|위안|으니까|으로|정말|하나|학교|한테,ᆫ다|다고|아름답|에게|칭찬
313,dev_313,34,7,2,0.0588,0.2857,55|ᆯ까요|ᆸ니다|가격|걸리|고맙|괜찮|기다리|기쁘|끝나|네요|니까|다고|다니|다음|달러|마음|머리|멋지|생각|세요|어서|어요|얼마|얼마나|예쁘|예요|으로|이렇|이제|정말|조금|진심|친구,55|달러|만족|스타일|습니다|지불|헤어,55|달러,ᆯ까요|ᆸ니다|가격|걸리|고맙|괜찮|기다리|기쁘|끝나|네요|니까|다고|다니|다음|마음|머리|멋지|생각|세요|어서|어요|얼마|얼마나|예쁘|예요|으로|이렇|이제|정말|조금|진심|친구,만족|스타일|습니다|지불|헤어
314,dev_314,33,8,4,0.1212,0.5,건강|검술|공기|공원|기분|날씨|많이|무술|바로|보이|사람|산책|야외|어떤|어떻|에서|여기|연습|열풍|오늘|왼쪽|우리|운동|위하|유지|이렇|저기|점점|정말|조용|중국|커지|태극권,ᆸ니다|공원|다양|대하|사람|산책|운동|이야기,공원|사람|산책|운동,건강|검술|공기|기분|날씨|많이|무술|바로|보이|야외|어떤|어떻|에서|여기|연습|열풍|오늘|왼쪽|우리|위하|유지|이렇|저기|점점|정말|조용|중국|커지|태극권,ᆸ니다|다양|대하|이야기
